Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (westward from S),Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Equation of time
2/10/2020,0:00:00,154.545205,171.580893,323.380105,-14.497823,176.273126,-14.498872,323.379977,176.273254,-14.192253
2/10/2020,1:00:00,152.877843,204.528740,323.421375,-14.484359,191.272924,-14.485417,323.421760,191.272540,-14.193061
2/10/2020,2:00:00,145.831804,229.739939,323.462639,-14.470889,206.272728,-14.471986,323.463511,206.271857,-14.193846
2/10/2020,3:00:00,135.992165,246.833022,323.503898,-14.457411,221.272538,-14.458578,323.505197,221.271239,-14.194608
2/10/2020,4:00:00,124.956008,259.313870,323.545151,-14.443927,236.272353,-14.445188,323.546788,236.270715,-14.195349
2/10/2020,5:00:00,113.481597,269.551345,323.586398,-14.430435,251.272173,-14.431808,323.588263,251.270308,-14.196066
2/10/2020,6:00:00,101.984309,278.890616,323.627640,-14.416936,266.271999,-14.418431,323.629605,266.270034,-14.196762
2/10/2020,7:00:00,90.271221,288.200086,323.668876,-14.403431,281.271831,-14.405049,323.670807,281.269900,-14.197435
2/10/2020,8:00:00,80.093696,298.173365,323.710107,-14.389918,296.271668,-14.391654,323.711872,296.269903,-14.198086
2/10/2020,9:00:00,70.538250,309.466054,323.751332,-14.376399,311.271511,-14.378237,323.752811,311.270031,-14.198715
2/10/2020,10:00:00,62.529806,322.690110,323.792551,-14.362873,326.271359,-14.364792,323.793644,326.270266,-14.199322
2/10/2020,11:00:00,56.816881,338.185524,323.833765,-14.349339,341.271213,-14.351313,323.834397,341.270581,-14.199906
2/10/2020,12:00:00,54.173006,355.543695,323.874974,-14.335799,356.271072,-14.337796,323.875102,356.270944,-14.200468
2/10/2020,13:00:00,55.057694,13.354182,323.916176,-14.322252,11.270938,-14.324241,323.915792,11.271322,-14.201008
2/10/2020,14:00:00,59.308293,29.909722,323.957374,-14.308698,26.270808,-14.310647,323.956503,26.271679,-14.201526
2/10/2020,15:00:00,66.257380,44.277824,323.998565,-14.295137,41.270684,-14.297017,323.997267,41.271982,-14.202022
2/10/2020,16:00:00,75.115609,56.486959,324.039751,-14.281570,56.270566,-14.283357,324.038115,56.272202,-14.202495
2/10/2020,17:00:00,85.175473,67.059713,324.080932,-14.267995,71.270453,-14.269672,324.079069,71.272316,-14.202947
2/10/2020,18:00:00,96.257091,76.643297,324.122107,-14.254414,86.270346,-14.255970,324.120144,86.272309,-14.203376
2/10/2020,19:00:00,107.636331,85.905848,324.163276,-14.240825,101.270244,-14.242260,324.161347,101.272173,-14.203783
2/10/2020,20:00:00,119.147022,95.606166,324.204440,-14.227230,116.270148,-14.228549,324.202676,116.271911,-14.204168
2/10/2020,21:00:00,130.441283,106.802270,324.245599,-14.213628,131.270057,-14.214846,324.244120,131.271535,-14.204531
2/10/2020,22:00:00,140.968202,121.265125,324.286751,-14.200019,146.269972,-14.201157,324.285659,146.271064,-14.204872
2/10/2020,23:00:00,149.620163,142.007513,324.327899,-14.186403,161.269892,-14.187487,324.327267,161.270523,-14.205191
2/11/2020,0:00:00,154.221986,171.660475,324.369040,-14.172781,176.269818,-14.173842,324.368913,176.269945,-14.205488
2/11/2020,1:00:00,152.571640,204.289676,324.410177,-14.159151,191.269749,-14.160221,324.410561,191.269365,-14.205763
2/11/2020,2:00:00,145.574271,229.387021,324.451308,-14.145515,206.269686,-14.146624,324.452178,206.268815,-14.206016
2/11/2020,3:00:00,135.771239,246.489557,324.492433,-14.131872,221.269628,-14.133049,324.493730,221.268331,-14.206247
2/11/2020,4:00:00,124.753998,259.002520,324.533553,-14.118222,236.269576,-14.119491,324.535188,236.267941,-14.206456
2/11/2020,5:00:00,113.285255,269.267989,324.574667,-14.104566,251.269529,-14.105944,324.576528,251.267667,-14.206644
2/11/2020,6:00:00,101.783867,278.627835,324.615776,-14.090903,266.269487,-14.092400,324.617737,266.267526,-14.206809
2/11/2020,7:00:00,90.088722,287.952555,324.656879,-14.077232,281.269452,-14.078850,324.658807,281.267524,-14.206952
2/11/2020,8:00:00,79.863751,297.939834,324.697977,-14.063556,296.269421,-14.065288,324.699739,296.267659,-14.207074
2/11/2020,9:00:00,70.282125,309.251824,324.739069,-14.049872,311.269396,-14.051705,324.740546,311.267919,-14.207173
2/11/2020,10:00:00,62.244758,322.510640,324.780156,-14.036182,326.269377,-14.038094,324.781247,326.268286,-14.207251
2/11/2020,11:00:00,56.505390,338.067897,324.821237,-14.022485,341.269363,-14.024450,324.821868,341.268732,-14.207307
2/11/2020,12:00:00,53.846935,355.516666,324.862313,-14.008781,356.269354,-14.010769,324.862441,356.269226,-14.207341
2/11/2020,13:00:00,54.736020,13.425762,324.903384,-13.995070,11.269351,-13.997050,324.903000,11.269735,-14.207353
2/11/2020,14:00:00,59.007458,30.059274,324.944449,-13.981353,26.269354,-13.983294,324.943579,26.270223,-14.207344
2/11/2020,15:00:00,65.984519,44.475231,324.985508,-13.967629,41.269361,-13.969503,324.984213,41.270657,-14.207313
2/11/2020,16:00:00,74.870054,56.710561,325.026562,-13.953898,56.269375,-13.955681,325.024929,56.271008,-14.207260
2/11/2020,17:00:00,84.955699,67.299421,325.067611,-13.940161,71.269393,-13.941836,325.065751,71.271254,-14.207185
2/11/2020,18:00:00,96.047808,76.897313,325.108654,-13.926417,86.269417,-13.927975,325.106694,86.271377,-14.207088
2/11/2020,19:00:00,107.434878,86.177516,325.149692,-13.912666,101.269447,-13.914105,325.147766,101.271373,-14.206970
2/11/2020,20:00:00,118.944666,95.901900,325.190725,-13.898909,116.269482,-13.900234,325.188964,116.271243,-14.206830
2/11/2020,21:00:00,130.226693,107.128514,325.231752,-13.885145,131.269522,-13.886371,325.230276,131.270998,-14.206669
2/11/2020,22:00:00,140.725830,121.616633,325.272773,-13.871374,146.269568,-13.872522,325.271683,146.270659,-14.206486
2/11/2020,23:00:00,149.332706,142.321771,325.313789,-13.857596,161.269619,-13.858693,325.313159,161.270250,-14.206281
2/12/2020,0:00:00,153.895172,171.746156,325.354800,-13.843812,176.269676,-13.844886,325.354672,176.269804,-14.206055
2/12/2020,1:00:00,152.260338,204.059000,325.395805,-13.830022,191.269738,-13.831104,325.396189,191.269354,-14.205806
2/12/2020,2:00:00,145.310766,229.038909,325.436805,-13.816225,206.269805,-13.817345,325.437674,206.268937,-14.205537
2/12/2020,3:00:00,135.544377,246.147776,325.477800,-13.802421,221.269878,-13.803608,325.479094,221.268583,-14.205246
2/12/2020,4:00:00,124.546361,258.691349,325.518789,-13.788610,236.269956,-13.789887,325.520421,236.268324,-14.204933
2/12/2020,5:00:00,113.083600,268.984140,325.559773,-13.774793,251.270040,-13.776176,325.561631,251.268181,-14.204599
