Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Top. azimuth angle (westward from S),Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Equation of time
6/1/2024,0:00:00,105.089175,350.811730,170.811730,69.387729,22.086423,170.422295,22.084117,69.387464,170.422560,2.167615
6/1/2024,1:00:00,105.401753,5.209146,185.209146,69.430409,22.092011,185.420683,22.089700,69.430559,185.420532,2.161166
6/1/2024,2:00:00,103.442400,19.411992,199.411992,69.473092,22.097589,200.419067,22.095310,69.473647,200.418512,2.154705
6/1/2024,3:00:00,99.394000,32.972292,212.972292,69.515778,22.103156,215.417449,22.100944,69.516700,215.416527,2.148233
6/1/2024,4:00:00,93.587086,45.677736,225.677736,69.558467,22.108711,230.415828,22.106598,69.559693,230.414602,2.141748
6/1/2024,5:00:00,86.205658,57.576065,237.576065,69.601159,22.114255,245.414204,22.112265,69.602606,245.412757,2.135251
6/1/2024,6:00:00,78.158212,68.918192,248.918192,69.643854,22.119788,260.412577,22.117937,69.645423,260.411007,2.128742
6/1/2024,7:00:00,69.373897,80.106476,260.106476,69.686552,22.125310,275.410946,22.123603,69.688136,275.409362,2.122222
6/1/2024,8:00:00,60.264189,91.696731,271.696731,69.729253,22.130821,290.409313,22.129255,69.730745,290.407822,2.115689
6/1/2024,9:00:00,51.214974,104.470962,284.470962,69.771957,22.136320,305.407677,22.134883,69.773254,305.406380,2.109145
6/1/2024,10:00:00,42.733583,119.573413,299.573413,69.814664,22.141808,320.406038,22.140478,69.815678,320.405024,2.102589
6/1/2024,11:00:00,35.613428,138.559154,318.559154,69.857374,22.147286,335.404396,22.146032,69.858036,335.403734,2.096021
6/1/2024,12:00:00,31.086209,162.603292,342.603292,69.900086,22.152752,350.402751,22.151541,69.900352,350.402486,2.089441
6/1/2024,13:00:00,30.476039,189.894807,9.894807,69.942802,22.158207,5.401103,22.157002,69.942652,5.401253,2.082850
6/1/2024,14:00:00,34.008980,215.239195,35.239195,69.985521,22.163650,20.399453,22.162413,69.984966,20.400008,2.076247
6/1/2024,15:00:00,40.538455,235.599826,55.599826,70.028242,22.169083,35.397799,22.167778,70.027320,35.398721,2.069632
6/1/2024,16:00:00,48.729174,251.629171,71.629171,70.070967,22.174504,50.396142,22.173100,70.069740,50.397369,2.063006
6/1/2024,17:00:00,57.672089,264.926732,84.926732,70.113694,22.179914,65.394483,22.178388,70.112247,65.395930,2.056368
6/1/2024,18:00:00,66.798247,276.761414,96.761414,70.156424,22.185313,80.392821,22.183648,70.154855,80.394390,2.049718
6/1/2024,19:00:00,75.700688,288.001638,108.001638,70.199157,22.190700,95.391155,22.188890,70.197572,95.392740,2.043057
6/1/2024,20:00:00,83.998572,299.255707,119.255707,70.241894,22.196077,110.389487,22.194125,70.240401,110.390979,2.036384
6/1/2024,21:00:00,91.620940,310.964989,130.964989,70.284633,22.201442,125.387816,22.199362,70.283335,125.389114,2.029699
6/1/2024,22:00:00,97.836304,323.424813,143.424813,70.327375,22.206796,140.386142,22.204609,70.326359,140.387157,2.023003
6/1/2024,23:00:00,102.398799,336.745125,156.745125,70.370119,22.212139,155.384465,22.209875,70.369456,155.385128,2.016296
6/2/2024,0:00:00,104.955001,350.788358,170.788358,70.412867,22.217471,170.382785,22.215164,70.412601,170.383051,2.009577
6/2/2024,1:00:00,105.273392,5.163120,185.163120,70.455618,22.222791,185.381102,22.220479,70.455767,185.380953,2.002846
6/2/2024,2:00:00,103.323087,19.345807,199.345807,70.498371,22.228100,200.379417,22.225820,70.498926,200.378862,1.996104
6/2/2024,3:00:00,99.285603,32.890172,212.890172,70.541127,22.233398,215.377729,22.231186,70.542049,215.376807,1.989351
6/2/2024,4:00:00,93.489834,45.583786,225.583786,70.583886,22.238685,230.376037,22.236572,70.585113,230.374811,1.982586
6/2/2024,5:00:00,86.121585,57.473020,237.473020,70.626648,22.243960,245.374343,22.241971,70.628096,245.372896,1.975810
6/2/2024,6:00:00,78.079398,68.807066,248.807066,70.669413,22.249224,260.372647,22.247374,70.670984,260.371076,1.969022
6/2/2024,7:00:00,69.299926,79.986734,259.986734,70.712181,22.254477,275.370947,22.252773,70.713767,275.369361,1.962224
6/2/2024,8:00:00,60.191820,91.566720,271.566720,70.754952,22.259719,290.369244,22.258156,70.756445,290.367751,1.955414
6/2/2024,9:00:00,51.139817,104.328821,284.328821,70.797725,22.264949,305.367539,22.263516,70.799024,305.366240,1.948592
6/2/2024,10:00:00,42.649903,119.419813,299.419813,70.840501,22.270169,320.365831,22.268842,70.841517,320.364815,1.941760
6/2/2024,11:00:00,35.514577,138.405235,318.405235,70.883280,22.275377,335.364120,22.274128,70.883944,335.363456,1.934916
6/2/2024,12:00:00,30.968350,162.483219,342.483219,70.926062,22.280573,350.362406,22.279368,70.926329,350.362140,1.928061
6/2/2024,13:00:00,30.345120,189.849887,9.849887,70.968847,22.285759,5.360690,22.284559,70.968698,5.360839,1.921195
6/2/2024,14:00:00,33.877068,215.263934,35.263934,71.011634,22.290933,20.358970,22.289701,71.011080,20.359525,1.914317
6/2/2024,15:00:00,40.411546,235.657869,55.657869,71.054425,22.296096,35.357248,22.294795,71.053503,35.358170,1.907429
6/2/2024,16:00:00,48.606897,251.695831,71.695831,71.097218,22.301247,50.355523,22.299848,71.095991,50.356750,1.900529
6/2/2024,17:00:00,57.552137,264.991545,84.991545,71.140013,22.306388,65.353796,22.304865,71.138565,65.355244,1.893619
6/2/2024,18:00:00,66.678408,276.820388,96.820388,71.182812,22.311517,80.352065,22.309854,71.181241,80.353636,1.886697
6/2/2024,19:00:00,75.579457,288.052826,108.052826,71.225613,22.316634,95.350332,22.314826,71.224027,95.351918,1.879765
6/2/2024,20:00:00,83.876392,299.297318,119.297318,71.268418,22.321741,110.348596,22.319790,71.266924,110.350090,1.872821
6/2/2024,21:00:00,91.493331,310.994606,130.994606,71.311225,22.326836,125.346858,22.324756,71.309925,125.348157,1.865866
6/2/2024,22:00:00,97.706331,323.439234,143.439234,71.354034,22.331920,140.345116,22.329733,71.353017,140.346133,1.858901
6/2/2024,23:00:00,102.268350,336.740850,156.740850,71.396847,22.336993,155.343372,22.334728,71.396182,155.344037,1.851924
6/3/2024,0:00:00,104.827089,350.762807,170.762807,71.439662,22.342054,170.341625,22.339746,71.439395,170.341893,1.844937
6/3/2024,1:00:00,105.151553,5.116040,185.116040,71.482480,22.347104,185.339876,22.344790,71.482628,185.339727,1.837939
6/3/2024,2:00:00,103.210378,19.279679,199.279679,71.525301,22.352142,200.338123,22.349861,71.525854,200.337569,1.830929
6/3/2024,3:00:00,99.183739,32.809074,212.809074,71.568124,22.357170,215.336368,22.354957,71.569046,215.335447,1.823910
6/3/2024,4:00:00,93.398954,45.491628,225.491628,71.610950,22.362186,230.334611,22.360072,71.612177,230.333384,1.816879
6/3/2024,5:00:00,86.043396,57.372359,237.372359,71.653779,22.367191,245.332850,22.365201,71.655227,245.331402,1.809837
6/3/2024,6:00:00,78.006568,68.698782,248.698782,71.696611,22.372184,260.331087,22.370334,71.698182,260.329516,1.802785
6/3/2024,7:00:00,69.231872,79.870206,259.870206,71.739445,22.377166,275.329322,22.375463,71.741032,275.327735,1.795722
6/3/2024,8:00:00,60.125377,91.440209,271.440209,71.782282,22.382137,290.327553,22.380577,71.783776,290.326059,1.788649
6/3/2024,9:00:00,51.070715,104.190297,284.190297,71.825121,22.387096,305.325782,22.385666,71.826422,305.324482,1.781565
6/3/2024,10:00:00,42.572539,119.269519,299.269519,71.867964,22.392044,320.324008,22.390721,71.868981,320.322991,1.774470
6/3/2024,11:00:00,35.422361,138.253283,318.253283,71.910809,22.396981,335.322232,22.395736,71.911474,335.321566,1.767364
6/3/2024,12:00:00,30.857231,162.362139,342.362139,71.953656,22.401906,350.320453,22.400705,71.953924,350.320185,1.760248
6/3/2024,13:00:00,30.220495,189.800373,9.800373,71.996507,22.406820,5.318671,22.405625,71.996359,5.318819,1.753122
6/3/2024,14:00:00,33.750612,215.282042,35.282042,72.039360,22.411723,20.316887,22.410495,72.038806,20.317441,1.745985
6/3/2024,15:00:00,40.289329,235.708918,55.708918,72.082215,22.416614,35.315100,22.415318,72.081294,35.316022,1.738837
6/3/2024,16:00:00,48.488825,251.755848,71.755848,72.125074,22.421494,50.313311,22.420099,72.123847,50.314538,1.731679
6/3/2024,17:00:00,57.436176,265.050214,85.050214,72.167935,22.426363,65.311519,22.424843,72.166486,65.312967,1.724511
6/3/2024,18:00:00,66.562564,276.873681,96.873681,72.210798,22.431220,80.309724,22.429561,72.209227,80.311296,1.717332
6/3/2024,19:00:00,75.462386,288.098738,108.098738,72.253664,22.436066,95.307927,22.434260,72.252077,95.309514,1.710142
6/3/2024,20:00:00,83.758568,299.334041,119.334041,72.296533,22.440901,110.306127,22.438951,72.295038,110.307622,1.702943
6/3/2024,21:00:00,91.370661,311.019777,131.019777,72.339405,22.445724,125.304324,22.443645,72.338103,125.305626,1.695733
6/3/2024,22:00:00,97.581785,323.449783,143.449783,72.382279,22.450536,140.302519,22.448349,72.381260,140.303538,1.688513
6/3/2024,23:00:00,102.143816,336.733481,156.733481,72.425155,22.455336,155.300711,22.453071,72.424489,155.301378,1.681282
6/4/2024,0:00:00,104.705491,350.735156,170.735156,72.468034,22.460125,170.298901,22.457816,72.467766,170.299170,1.674041
6/4/2024,1:00:00,105.036277,5.067987,185.067987,72.510916,22.464903,185.297089,22.462588,72.511063,185.296941,1.666790
6/4/2024,2:00:00,103.104299,19.213691,199.213691,72.553801,22.469669,200.295273,22.467387,72.554354,200.294720,1.659529
